סמל ועדה,שם ועדה,סמל ישוב בחירות,שם ישוב בחירות,סמל קלפי,סמל רכוז,כתובת קלפי,מקום קלפי,נגישה,נגישה מיוחדת,בוחרי כנסת בפועל,,
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,25.1,13,רא"ל חיים ברלב,45 ,בי"ס אילן רמון, , ,493
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,25.2,13,רא"ל חיים ברלב,45 ,בי"ס אילן רמון, , ,493
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,25.3,13,רא"ל חיים ברלב,45 ,בי"ס אילן רמון, , ,491
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,30.1,3,גינת איילון,34 ,בי"ס ממלכתי - היובל,כ,כ,593
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,30.2,3,גינת איילון,34 ,בי"ס ממלכתי - היובל,כ, ,593
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,30.3,3,גינת איילון,34 ,בי"ס ממלכתי - היובל,כ, ,593
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,30.4,3,גינת איילון,34 ,בי"ס ממלכתי - היובל, , ,593
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,30.5,3,גינת איילון,34 ,בי"ס ממלכתי - היובל, , ,589
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,32.1,4,גינת החולה,52 ,בי"ס ממ"ד - נתיב זבולון,כ,כ,693
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,32.2,4,גינת החולה,52 ,בי"ס ממ"ד - נתיב זבולון,כ, ,693
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,32.3,4,גינת החולה,52 ,בי"ס ממ"ד - נתיב זבולון,כ, ,691
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,34.1,9,נחל עיון,1 ,בי"ס על יסודי ע"ש יצחק רבין,כ,כ,593
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,34.2,9,נחל עיון,1 ,בי"ס על יסודי ע"ש יצחק רבין,כ, ,593
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,34.3,9,נחל עיון,1 ,בי"ס על יסודי ע"ש יצחק רבין,כ, ,593
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,34.4,9,נחל עיון,1 ,בי"ס על יסודי ע"ש יצחק רבין, , ,593
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,34.5,9,נחל עיון,1 ,בי"ס על יסודי ע"ש יצחק רבין, , ,593
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,34.6,9,נחל עיון,1 ,בי"ס על יסודי ע"ש יצחק רבין, , ,590
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,37.1,21,יהלום,52 ,בי"ס דרכי יהודה,כ,כ,628
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,37.2,21,יהלום,52 ,בי"ס דרכי יהודה,כ, ,628
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,37.3,21,יהלום,52 ,בי"ס דרכי יהודה,כ, ,628
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,37.4,21,יהלום,52 ,בי"ס דרכי יהודה, , ,628
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,38,107,שני,80 ,בי"ס ממלכתי חוט-השני, , ,588
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,39,107,שני,80 ,בי"ס ממלכתי חוט-השני, , ,639
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,41,10,שד יצחק רבין,32 ,בי"ס יסודי ממלכתי - ניצנים,כ,כ,687
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,43.1,16,דן,20 ,גן אמיר, , ,390
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,43.2,16,דן,20 ,גן אמיר, , ,389
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,46,20,עמק חרוד,9 ,בי"ס אורט עירוני ד,כ,כ,689
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,48.1,23,עמק בית שאן,51 ,בי"ס אבני החושן תורני-אומניות,כ,כ,560
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,48.2,23,עמק בית שאן,51 ,בי"ס אבני החושן תורני-אומניות,כ, ,560
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,48.3,23,עמק בית שאן,51 ,בי"ס אבני החושן תורני-אומניות,כ, ,560
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,48.4,23,עמק בית שאן,51 ,בי"ס אבני החושן תורני-אומניות, , ,558
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,53.1,5,גינת החולה,12 ,בי"ס ממלכתי - דורות,כ,כ,670
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,53.2,5,גינת החולה,12 ,בי"ס ממלכתי - דורות,כ, ,670
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,53.3,5,גינת החולה,12 ,בי"ס ממלכתי - דורות,כ, ,670
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,54,107,שני,80 ,בי"ס ממלכתי חוט-השני, , ,582
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,56.1,11,עמק דותן,11 ,בי"ס אופק,כ,כ,628
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,56.2,11,עמק דותן,11 ,בי"ס אופק,כ, ,628
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,56.3,11,עמק דותן,11 ,בי"ס אופק,כ, ,627
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,60,107,שני,80 ,בי"ס ממלכתי חוט-השני, , ,619
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,63.1,17,ישעיהו הנביא,23 ,ביה"ס יסודי יחד,כ,כ,679
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,63.2,17,ישעיהו הנביא,23 ,ביה"ס יסודי יחד,כ, ,679
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,63.3,17,ישעיהו הנביא,23 ,ביה"ס יסודי יחד,כ, ,677
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,67.1,12,עמק האלה,40 ,בי"ס האלה,כ,כ,562
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,67.2,12,עמק האלה,40 ,בי"ס האלה,כ, ,562
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,67.3,12,עמק האלה,40 ,בי"ס האלה, , ,562
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,67.4,12,עמק האלה,40 ,בי"ס האלה, , ,562
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,67.5,12,עמק האלה,40 ,בי"ס האלה, , ,562
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,71,25,נחליאלי,4 ,בי"ס ענבלים, , ,685
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,72,20,עמק חרוד,9 ,בי"ס אורט עירוני ד, , ,685
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,75.1,14,חטיבת הצנחנים,1 ,בי"ס ממלכתי קשת,כ,כ,615
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,75.2,14,חטיבת הצנחנים,1 ,בי"ס ממלכתי קשת, , ,615
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,75.3,14,חטיבת הצנחנים,1 ,בי"ס ממלכתי קשת, , ,615
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,75.4,14,חטיבת הצנחנים,1 ,בי"ס ממלכתי קשת, , ,615
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,75.5,14,חטיבת הצנחנים,1 ,בי"ס ממלכתי קשת, , ,615
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,75.6,14,חטיבת הצנחנים,1 ,בי"ס ממלכתי קשת, , ,614
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,77.1,18,שד מנחם בגין,55 ,בי"ס דתי תורני אריאל,כ,כ,498
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,77.2,18,שד מנחם בגין,55 ,בי"ס דתי תורני אריאל,כ, ,498
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,77.3,18,שד מנחם בגין,55 ,בי"ס דתי תורני אריאל, , ,498
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,78.1,19,חשון,30 ,בי"ס ממלכתי יוזמ"ה,כ,כ,697
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,78.2,19,חשון,30 ,בי"ס ממלכתי יוזמ"ה,כ, ,697
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,78.3,19,חשון,30 ,בי"ס ממלכתי יוזמ"ה,כ, ,697
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,78.4,19,חשון,30 ,בי"ס ממלכתי יוזמ"ה,כ, ,697
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,79.1,6,נחל צלמון,23 ,בי"ס משואות נריה,כ,כ,680
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,79.2,6,נחל צלמון,23 ,בי"ס משואות נריה,כ, ,680
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,79.3,6,נחל צלמון,23 ,בי"ס משואות נריה,כ, ,680
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,79.4,6,נחל צלמון,23 ,בי"ס משואות נריה, , ,679
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,80,20,עמק חרוד,9 ,בי"ס אורט עירוני ד, , ,626
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,82.1,105,ראובן,6 ,בי"ס "רעים",כ,כ,667
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,82.2,105,ראובן,6 ,בי"ס "רעים",כ, ,667
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,82.3,105,ראובן,6 ,בי"ס "רעים",כ, ,667
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,82.4,105,ראובן,6 ,בי"ס "רעים", , ,666
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,83,109,יער חצרים,2 ,בי"ס ממ"ד נוף הרים,כ,כ,603
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,84,25,נחליאלי,4 ,בי"ס ענבלים, , ,574
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,85,25,נחליאלי,4 ,בי"ס ענבלים, , ,574
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,86,25,נחליאלי,4 ,בי"ס ענבלים, , ,672
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,88.1,22,אבני החושן,55 ,בי"ס אבני חן,כ,כ,485
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,88.2,22,אבני החושן,55 ,בי"ס אבני חן, , ,485
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,88.3,22,אבני החושן,55 ,בי"ס אבני חן, , ,485
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,89,25,נחליאלי,4 ,בי"ס ענבלים, , ,645
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,90.1,108,שרה אמנו,59 ,בי"ס "אלונים", , ,540
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,90.2,108,שרה אמנו,59 ,בי"ס "אלונים", , ,540
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,90.3,108,שרה אמנו,59 ,בי"ס "אלונים", , ,540
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,90.4,108,שרה אמנו,59 ,בי"ס "אלונים", , ,538
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,91.1,106,אפרים,15 ,בי"ס ממ"ד תורני "שבטי-ישראל",כ,כ,537
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,91.2,106,אפרים,15 ,בי"ס ממ"ד תורני "שבטי-ישראל",כ, ,537
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,91.3,106,אפרים,15 ,בי"ס ממ"ד תורני "שבטי-ישראל", , ,537
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,91.4,106,אפרים,15 ,בי"ס ממ"ד תורני "שבטי-ישראל", , ,537
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,94,109,יער חצרים,2 ,בי"ס ממ"ד נוף הרים,כ, ,605
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,103,103,הדרים מכבים רעות,בי"ס חט"ב מור - רעות,כ, ,544
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,104,103,הדרים מכבים רעות,בי"ס חט"ב מור - רעות,כ,כ,391
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,105,103,הדרים מכבים רעות,בי"ס חט"ב מור - רעות,כ, ,532
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,106,102,ניצן מכבים רעות,2 ,בי"ס עמית - רעות,כ, ,642
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,107,102,ניצן מכבים רעות,2 ,בי"ס עמית - רעות, , ,453
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,109,24,ערבי נחל מכבים רעות,51 ,בי"ס תיכון מעוף ברנקו וייס,כ, ,580
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,110,103,הדרים מכבים רעות,בי"ס חט"ב מור - רעות, , ,439
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,111,103,הדרים מכבים רעות,בי"ס חט"ב מור - רעות, , ,435
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,112,102,ניצן מכבים רעות,2 ,בי"ס עמית - רעות,כ,כ,452
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,113.1,104,דרך ד"ר פלד ישראל,בי"ס מעוז המכבים,כ,כ,551
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,113.2,104,דרך ד"ר פלד ישראל,בי"ס מעוז המכבים,כ, ,551
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,113.3,104,דרך ד"ר פלד ישראל,בי"ס מעוז המכבים, , ,551
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,113.4,104,דרך ד"ר פלד ישראל,בי"ס מעוז המכבים, , ,549
12,רמלה-לוד,1200,מודיעין-מכבים-רעות,114,24,ערבי נחל מכבים רעות,51 ,בי"ס תיכון מעוף ברנקו וייס,כ,כ,464
12,רמלה-לוד,757,מצליח,1,1,מצליח,מועדון מצליח,כ,כ,514
12,רמלה-לוד,757,מצליח,2,1,מצליח,מועדון מצליח,כ, ,444
12,רמלה-לוד,670,משמר איילון,1,2,משמר איילון,מועדון המחלבה החדש,כ,כ,404
12,רמלה-לוד,563,משמר דוד,1.1,2,משמר דוד,צהרון (מועדונית לשעבר),כ,כ,368
12,רמלה-לוד,563,משמר דוד,1.2,2,משמר דוד,צהרון (מועדונית לשעבר), , ,367
12,רמלה-לוד,729,משמר השבעה,1.1,1,משמר השבעה,מועדון תרבות,כ,כ,358
12,רמלה-לוד,729,משמר השבעה,1.2,1,משמר השבעה,מועדון תרבות, , ,358
12,רמלה-לוד,3648,מתתיהו,1,1,מתתיהו,חדר נוער, , ,521
12,רמלה-לוד,1333,נוף איילון,1,2,מוריה,16 ,מתנס שלב ב,כ,כ,628
12,רמלה-לוד,1333,נוף איילון,2,1,נוף איילון,מזכירות, , ,551
12,רמלה-לוד,1333,נוף איילון,3,1,נוף איילון,מזכירות, , ,503
12,רמלה-לוד,3655,ניל"י,1,1,ניל"י,בית תרבות, , ,672
12,רמלה-לוד,3655,ניל"י,2,1,ניל"י,בית תרבות, , ,637
12,רמלה-לוד,331,ניר צבי,1,3,ניר צבי,מועדון ויצו,כ,כ,415
12,רמלה-לוד,331,ניר צבי,2,2,ניר צבי,גן ערבה, , ,478
12,רמלה-לוד,3787,נעלה,2.1,1,נעלה,מזכירות נעלה,כ,כ,546
12,רמלה-לוד,3787,נעלה,2.2,1,נעלה,מזכירות נעלה, , ,546
12,רמלה-לוד,3787,נעלה,2.3,1,נעלה,מזכירות נעלה, , ,545
12,רמלה-לוד,158,נען,1,2,נען,מועדון לחבר, , ,693
12,רמלה-לוד,158,נען,2,2,נען,מועדון לחבר, , ,658
12,רמלה-לוד,435,נצר סרני,1,1,נצר סרני,חדר אסיפות,כ,כ,661
12,רמלה-לוד,610,סתריה,1,1,סתריה,בית יובל, , ,435
12,רמלה-לוד,610,סתריה,2,1,סתריה,בית יובל, , ,365
12,רמלה-לוד,711,עזריה,1,2,עזריה,גן שקדיה,כ,כ,417
12,רמלה-לוד,711,עזריה,2,3,עזריה,גן זית,כ,כ,392
12,רמלה-לוד,838,פדיה,1,1,פדיה,מועדון,כ,כ,612
12,רמלה-לוד,839,פתחיה,1,2,פתחיה,בית תרבות פתחיה ע"ש יוסי ישי,כ,כ,639
12,רמלה-לוד,594,צפריה,1,1,צפריה,מועדון,כ,כ,553
12,רמלה-לוד,735,רמות מאיר,1,1,רמות מאיר,מועדון,כ,כ,553
12,רמלה-לוד,8500,רמלה,5.1,10,חיים אשר,12 ,מרכז מחוננים מבנה א',כ,כ,671
12,רמלה-לוד,8500,רמלה,5.2,10,חיים אשר,12 ,מרכז מחוננים מבנה א',כ, ,671
12,רמלה-לוד,8500,רמלה,5.3,10,חיים אשר,12 ,מרכז מחוננים מבנה א',כ, ,671
12,רמלה-לוד,8500,רמלה,5.4,10,חיים אשר,12 ,מרכז מחוננים מבנה א',כ, ,668
12,רמלה-לוד,8500,רמלה,8,12,תמיר שמואל,3 ,בי"ס אופק, , ,639
12,רמלה-לוד,8500,רמלה,9,12,תמיר שמואל,3 ,בי"ס אופק,כ,כ,486
12,רמלה-לוד,8500,רמלה,10.1,28,מבצע קדש,1 ,בית ווקר,כ,כ,553
12,רמלה-לוד,8500,רמלה,10.2,28,מבצע קדש,1 ,בית ווקר,כ, ,553
12,רמלה-לוד,8500,רמלה,10.3,28,מבצע קדש,1 ,בית ווקר,כ, ,553
12,רמלה-לוד,8500,רמלה,13,12,תמיר שמואל,3 ,בי"ס אופק, , ,647
12,רמלה-לוד,8500,רמלה,14.1,23,בורוכוב,22 ,בי"ס אריאל - א, , ,590
12,רמלה-לוד,8500,רמלה,14.2,23,בורוכוב,22 ,בי"ס אריאל - א, , ,590
12,רמלה-לוד,8500,רמלה,14.3,23,בורוכוב,22 ,בי"ס אריאל - א, , ,588
12,רמלה-לוד,8500,רמלה,16,6,יוספטל גיורא,23 ,בי"ס מענית,כ, ,523
12,רמלה-לוד,8500,רמלה,19.1,31,הלל אברהם,6 ,מתחם הידידות א,כ,כ,700
12,רמלה-לוד,8500,רמלה,19.2,31,הלל אברהם,6 ,מתחם הידידות א,כ, ,700
12,רמלה-לוד,8500,רמלה,19.3,31,הלל אברהם,6 ,מתחם הידידות א, , ,700
12,רמלה-לוד,8500,רמלה,20,13,הלל אברהם,10 ,בי"ס בן צבי,כ,כ,422
12,רמלה-לוד,8500,רמלה,22,7,שרת,בי"ס שרת-ממלכתי, , ,576
12,רמלה-לוד,8500,רמלה,23,7,שרת,בי"ס שרת-ממלכתי, , ,555
12,רמלה-לוד,8500,רמלה,24,13,הלל אברהם,10 ,בי"ס בן צבי,כ, ,535
12,רמלה-לוד,8500,רמלה,25,13,הלל אברהם,10 ,בי"ס בן צבי,כ, ,531
12,רמלה-לוד,8500,רמלה,26,6,יוספטל גיורא,23 ,בי"ס מענית,כ,כ,468
12,רמלה-לוד,8500,רמלה,28,9,מבצע משה,10 ,בי"ס עמל, , ,417
12,רמלה-לוד,8500,רמלה,29,17,הגלעדי,5 ,בי"ס אלאמל א, , ,464
12,רמלה-לוד,8500,רמלה,30.1,2,ברזילי,בי"ס בר אילן,כ,כ,562
12,רמלה-לוד,8500,רמלה,30.2,2,ברזילי,בי"ס בר אילן,כ, ,562
12,רמלה-לוד,8500,רמלה,30.3,2,ברזילי,בי"ס בר אילן, , ,562
12,רמלה-לוד,8500,רמלה,30.4,2,ברזילי,בי"ס בר אילן, , ,562
12,רמלה-לוד,8500,רמלה,30.5,2,ברזילי,בי"ס בר אילן, , ,562
12,רמלה-לוד,8500,רמלה,33,7,שרת,בי"ס שרת-ממלכתי, , ,640
12,רמלה-לוד,8500,רמלה,37,33,רזיאל דוד,24 ,תיכון דתי - עתיד איתן (לשעבר),כ,כ,535
12,רמלה-לוד,8500,רמלה,40,17,הגלעדי,5 ,בי"ס אלאמל א, , ,422
12,רמלה-לוד,8500,רמלה,41.1,41,הגלעדי,5 ,בי"ס אלאמל ב, , ,564
12,רמלה-לוד,8500,רמלה,41.2,41,הגלעדי,5 ,בי"ס אלאמל ב, , ,564
12,רמלה-לוד,8500,רמלה,44,12,תמיר שמואל,3 ,בי"ס אופק, , ,610
12,רמלה-לוד,8500,רמלה,45,30,חיטמן עוזי,31 ,קריית האומנים,כ,כ,637
12,רמלה-לוד,8500,רמלה,46,30,חיטמן עוזי,31 ,קריית האומנים,כ, ,648
12,רמלה-לוד,8500,רמלה,47,35,בנאי יוסי,56 ,בי"ס שש שנתי למדעים ולאומנויות,כ,כ,663
12,רמלה-לוד,8500,רמלה,48.1,36,הרב טולידנו,1 ,בי"ס אלהודא - א,כ,כ,614
12,רמלה-לוד,8500,רמלה,48.2,36,הרב טולידנו,1 ,בי"ס אלהודא - א, , ,614
12,רמלה-לוד,8500,רמלה,48.3,36,הרב טולידנו,1 ,בי"ס אלהודא - א, , ,614
12,רמלה-לוד,8500,רמלה,48.4,36,הרב טולידנו,1 ,בי"ס אלהודא - א, , ,613
12,רמלה-לוד,8500,רמלה,49,9,מבצע משה,10 ,בי"ס עמל, , ,473
12,רמלה-לוד,8500,רמלה,50,19,התמר,בי"ס ערבי אלג'יאריש,כ,כ,578
12,רמלה-לוד,8500,רמלה,51.1,37,התמר,1 ,מתנ"ס קלור,כ,כ,469
12,רמלה-לוד,8500,רמלה,51.2,37,התמר,1 ,מתנ"ס קלור,כ, ,469
12,רמלה-לוד,8500,רמלה,51.3,37,התמר,1 ,מתנ"ס קלור, , ,469
12,רמלה-לוד,8500,רמלה,52.1,38,ג'וואריש,גני ילדים כלנית רקפת, , ,381
12,רמלה-לוד,8500,רמלה,52.2,38,ג'וואריש,גני ילדים כלנית רקפת, , ,380
12,רמלה-לוד,8500,רמלה,53.1,20,הפעמונית,1 ,בי"ס רעות, , ,632
12,רמלה-לוד,8500,רמלה,53.2,20,הפעמונית,1 ,בי"ס רעות, , ,632
12,רמלה-לוד,8500,רמלה,53.3,20,הפעמונית,1 ,בי"ס רעות, , ,632
12,רמלה-לוד,8500,רמלה,55,5,בן גוריון,16 ,בי"ס ממ"ד הרי"ן א',כ, ,559
12,רמלה-לוד,8500,רמלה,56,22,זכריה,9 ,בי"ס ברנקו ויס, , ,455
12,רמלה-לוד,8500,רמלה,57,39,שטיין יהודה,11 ,בי"ס ממ"ד הרי"ן ב',כ,כ,448
12,רמלה-לוד,8500,רמלה,58.1,3,רזיאל דוד,בי"ס בן גוריון,כ,כ,683
12,רמלה-לוד,8500,רמלה,58.2,3,רזיאל דוד,בי"ס בן גוריון,כ, ,683
12,רמלה-לוד,8500,רמלה,58.3,3,רזיאל דוד,בי"ס בן גוריון,כ, ,683
12,רמלה-לוד,8500,רמלה,58.4,3,רזיאל דוד,בי"ס בן גוריון, , ,683
12,רמלה-לוד,8500,רמלה,59,32,מבצע יונתן,7 ,חט"ב נווה יונתן, , ,626
12,רמלה-לוד,8500,רמלה,61,9,מבצע משה,10 ,בי"ס עמל, , ,614
12,רמלה-לוד,8500,רמלה,62,9,מבצע משה,10 ,בי"ס עמל, , ,579
12,רמלה-לוד,8500,רמלה,63,39,שטיין יהודה,11 ,בי"ס ממ"ד הרי"ן ב',כ, ,435
12,רמלה-לוד,8500,רמלה,65.1,27,מור,2 ,בי"ס נווה שלום, , ,659
12,רמלה-לוד,8500,רמלה,65.2,27,מור,2 ,בי"ס נווה שלום, , ,659
12,רמלה-לוד,8500,רמלה,65.3,27,מור,2 ,בי"ס נווה שלום, , ,658
12,רמלה-לוד,8500,רמלה,67,32,מבצע יונתן,7 ,חט"ב נווה יונתן, , ,637
12,רמלה-לוד,8500,רמלה,70,8,וילנה,6 ,מתי"א רג"ב - ביס עצמאות לשעבר,כ, ,575
12,רמלה-לוד,8500,רמלה,71,8,וילנה,6 ,מתי"א רג"ב - ביס עצמאות לשעבר,כ,כ,522
12,רמלה-לוד,8500,רמלה,72,42,בורוכוב,22 ,בי"ס אריאל - ב, , ,605
12,רמלה-לוד,8500,רמלה,73,6,יוספטל גיורא,23 ,בי"ס מענית, , ,604
12,רמלה-לוד,8500,רמלה,74,42,בורוכוב,22 ,בי"ס אריאל - ב, , ,527
12,רמלה-לוד,8500,רמלה,75,6,יוספטל גיורא,23 ,בי"ס מענית, , ,581
12,רמלה-לוד,8500,רמלה,76.1,29,הזית,4 ,מכללה אזורית רמלה (קמפוס), , ,660
12,רמלה-לוד,8500,רמלה,76.2,29,הזית,4 ,מכללה אזורית רמלה (קמפוס), , ,660
12,רמלה-לוד,8500,רמלה,76.3,29,הזית,4 ,מכללה אזורית רמלה (קמפוס), , ,660
12,רמלה-לוד,8500,רמלה,76.4,29,הזית,4 ,מכללה אזורית רמלה (קמפוס), , ,660
12,רמלה-לוד,8500,רמלה,77,7,שרת,בי"ס שרת-ממלכתי, , ,650
12,רמלה-לוד,8500,רמלה,80.1,40,חיים אשר,12 ,מרכז מחוננים מבנה ב', , ,361
12,רמלה-לוד,8500,רמלה,80.2,40,חיים אשר,12 ,מרכז מחוננים מבנה ב', , ,360
12,רמלה-לוד,8500,רמלה,83,5,בן גוריון,16 ,בי"ס ממ"ד הרי"ן א',כ,כ,391
12,רמלה-לוד,8500,רמלה,84.1,45,אחימאיר אבא,2 ,תיכון אמי"ת, , ,510
12,רמלה-לוד,8500,רמלה,84.2,45,אחימאיר אבא,2 ,תיכון אמי"ת, , ,510
12,רמלה-לוד,8500,רמלה,84.3,45,אחימאיר אבא,2 ,תיכון אמי"ת, , ,510
12,רמלה-לוד,8500,רמלה,84.4,45,אחימאיר אבא,2 ,תיכון אמי"ת, , ,510
12,רמלה-לוד,8500,רמלה,84.5,45,אחימאיר אבא,2 ,תיכון אמי"ת, , ,509
12,רמלה-לוד,8500,רמלה,85,30,חיטמן עוזי,31 ,קריית האומנים, , ,689
12,רמלה-לוד,8500,רמלה,86.1,34,בנאי יוסי,9 ,בי"ס יסודי קשת,כ,כ,599
12,רמלה-לוד,8500,רמלה,86.2,34,בנאי יוסי,9 ,בי"ס יסודי קשת,כ, ,599
12,רמלה-לוד,8500,רמלה,86.3,34,בנאי יוסי,9 ,בי"ס יסודי קשת, , ,599
12,רמלה-לוד,8500,רמלה,86.4,34,בנאי יוסי,9 ,בי"ס יסודי קשת, , ,597
12,רמלה-לוד,8500,רמלה,87,22,זכריה,9 ,בי"ס ברנקו ויס, , ,599
12,רמלה-לוד,8500,רמלה,90,12,תמיר שמואל,3 ,בי"ס אופק, , ,531
12,רמלה-לוד,8500,רמלה,91,30,חיטמן עוזי,31 ,קריית האומנים, , ,642
12,רמלה-לוד,8500,רמלה,92,12,תמיר שמואל,3 ,בי"ס אופק, , ,523
12,רמלה-לוד,8500,רמלה,93,7,שרת,בי"ס שרת-ממלכתי, , ,676
12,רמלה-לוד,8500,רמלה,94,6,יוספטל גיורא,23 ,בי"ס מענית, , ,494
12,רמלה-לוד,8500,רמלה,950,26,דוכיפת,1 ,בי"ס אל עומריה,כ,כ,649
12,רמלה-לוד,8500,רמלה,951,26,דוכיפת,1 ,בי"ס אל עומריה,כ, ,626
12,רמלה-לוד,1304,שוהם,1,1,המכבים,10 ,בי"ס אבני החושן,כ,כ,664
12,רמלה-לוד,1304,שוהם,2,2,תפן,7 ,בי"ס אבן חן, , ,607
12,רמלה-לוד,1304,שוהם,3.1,6,צורן,6 ,בי"ס ניצנים,כ,כ,580
12,רמלה-לוד,1304,שוהם,3.2,6,צורן,6 ,בי"ס ניצנים,כ, ,580
12,רמלה-לוד,1304,שוהם,3.3,6,צורן,6 ,בי"ס ניצנים, , ,578
12,רמלה-לוד,1304,שוהם,4,3,החושן,2 ,תיכון שוהם, , ,539
